,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
599,Sealed With A KissBobby Vinton,2W5UG7uGle3SlZiyzEGxls,168866.0,58.0,0.431,0.379,5.0,-9.59,0.0,0.0262,0.708,1.74e-05,0.181,0.665,86.172,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,Don't Leave Me This WayThelma Houston,7eflaRnXGmpD5Dk7coPvec,218906.0,55.0,0.529,0.671,0.0,-9.745,0.0,0.0594,0.0972,9.99e-06,0.0917,0.673,121.071,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,BarracudaHeart,4KfSdst7rW39C0sfhArdrz,261933.0,75.0,0.547,0.691,4.0,-13.553,0.0,0.0369,0.015,0.105,0.144,0.667,137.148,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,Precious To MePhil Seymour,0uDbaQ0mUscJhYV2dn7bNm,171160.0,30.0,0.698,0.867,11.0,-5.946,0.0,0.0278,0.0184,0.0,0.102,0.956,129.549,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,Blue EyesElton John,4PFhHd7DsNg0ke9Nmlxms5,206266.0,58.0,0.52,0.216,7.0,-17.097,0.0,0.0269,0.582,0.00434,0.123,0.165,106.633,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,Baby LoveRegina,49XFzK6rmS6qahfX73tzkY,217586.0,7.0,0.741,0.582,2.0,-6.69,0.0,0.0417,0.168,1.14e-06,0.181,0.828,97.846,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,BreakoutSwing Out Sister,6O5G3YcWmKqaLLMlCl0Xjj,228000.0,46.0,0.657,0.725,9.0,-7.84,1.0,0.029,0.136,0.0102,0.0465,0.752,113.172,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,"Bad, Bad Leroy BrownJim Croce",14nBn3kUcfhDnGyKRUrVHr,181160.0,61.0,0.674,0.795,7.0,-7.461,1.0,0.0424,0.517,0.0,0.0673,0.876,147.959,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
608,Don't Change Horses (In The Middle Of A Stream)Tower Of Power,4XcPdyk6cHl4c1er0KLTHr,284000.0,37.0,0.704,0.826,0.0,-6.489,1.0,0.0705,0.299,2.62e-06,0.11,0.894,99.326,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,Dancin' ManQ,6RBK4wOuI4nw3pYT3MSTjm,156133.0,9.0,0.849,0.702,9.0,-9.154,1.0,0.0308,0.0804,3.63e-06,0.088,0.979,112.171,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,Tender Is The NightJackson Browne,2CzYQ2ktwSMGnA5ypH2a8w,293000.0,47.0,0.764,0.529,7.0,-7.157,1.0,0.0329,0.173,0.000164,0.0985,0.703,113.312,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,Secret SeparationThe Fixx,6Q7zSvNTtSWQsbXUh4jJOc,231706.0,41.0,0.602,0.816,9.0,-10.112,1.0,0.0297,0.00622,6.83e-05,0.0371,0.962,110.25,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,SpringsteenEric Church,05ZACkzW8YbRq3eFgIfSNB,263386.0,74.0,0.692,0.809,2.0,-5.935,1.0,0.0255,0.1,9.77e-05,0.185,0.927,104.023,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,Rockin' Pneumonia - Boogie Woogie FluJohnny Rivers,20OVbaIrsu70Qab39PsE3X,153880.0,41.0,0.707,0.636,0.0,-14.879,1.0,0.0313,0.296,0.00221,0.168,0.978,115.227,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,ReadyCat Stevens,6kUCZBU9C6AOe5acPLp4AO,198333.0,20.0,0.712,0.857,11.0,-6.284,1.0,0.0281,0.21,0.0,0.0727,0.908,101.136,4.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
616,Before The Next Teardrop FallsFreddy Fender,3awuorsQsio2PUOvzq3hpd,158306.0,50.0,0.799,0.345,10.0,-11.52,1.0,0.0276,0.748,2.39e-05,0.169,0.776,90.417,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,Rhiannon (will You Ever Win)Fleetwood Mac,4fbwTO3DJ2qryMddov9RbB,226773.0,51.0,0.684,0.638,9.0,-9.025,0.0,0.0312,0.365,0.0207,0.119,0.81,129.959,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,Come Sail AwayStyx,0PsbWiVtix5FoTZ1s00mEl,367000.0,66.0,0.332,0.339,0.0,-15.5,1.0,0.0355,0.122,1.29e-06,0.0985,0.126,119.596,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,Sweet Dreams (Are Made Of This)Eurythmics,1TfqLAPs4K3s2rJMoCokcS,216933.0,82.0,0.692,0.711,0.0,-7.498,0.0,0.0317,0.227,0.0,0.12,0.875,125.135,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
620,Tender LoverBabyface,00GfGwzlSB8DoA0cDP2Eit,259266.0,38.0,0.743,0.86,5.0,-6.346,1.0,0.0445,0.226,0.000422,0.0513,0.687,102.459,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,Say SomethingTimbaland Featuring Drake,7qje9qxLncMESiPeI27SAn,240920.0,55.0,0.559,0.741,11.0,-4.491,1.0,0.0889,0.0912,0.0,0.735,0.718,79.887,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,Dancing QueenABBA,4NtUY5IGzHCaqfZemmAu56,230693.0,73.0,0.539,0.884,9.0,-6.53,1.0,0.0403,0.382,0.00166,0.76,0.752,100.812,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,Tell It To My Heart(Dub)Taylor Dayne,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,(Forever) Live And DieOrchestral Manoeuvres In The Dark,7pFydJbDEToJHtvl6g579k,218133.0,48.0,0.605,0.545,0.0,-13.603,1.0,0.0297,0.0902,0.244,0.149,0.865,90.179,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,She's So HighTal Bachman,7mnGQesk1TzQLzQ9bYWZPR,224693.0,72.0,0.537,0.84,9.0,-4.626,1.0,0.0363,0.2,2.15e-06,0.0998,0.211,124.269,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,Danny's SongAnne Murray,5lQxMlCMTzCj3j4vyzdl8T,188293.0,48.0,0.512,0.379,11.0,-12.251,0.0,0.0299,0.418,1.09e-05,0.0967,0.522,144.687,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,Stereo LoveEdward Maya & Vika Jigulina,35Dofxo9smHVxmFQbhYIAT,247614.0,52.0,0.778,0.776,9.0,-5.359,1.0,0.0362,0.0338,0.0216,0.0772,0.361,127.049,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,PeopleBarbra Streisand,0s7UEtczBGK68zYCi1y6W8,254853.0,34.0,0.481,0.436,7.0,-8.299,1.0,0.0281,0.768,3.26e-05,0.0975,0.27,95.105,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,(The Lights Went Out In) MassachusettsBee Gees,33YKKW1MaDUwq7GDw3WOqR,176320.0,5.0,0.404,0.498,2.0,-8.227,1.0,0.0278,0.149,0.00068,0.551,0.381,104.05,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,Be Without YouMary J. Blige,2YegxR5As7BeQuVp2U6pek,246333.0,65.0,0.724,0.689,2.0,-5.922,0.0,0.135,0.083,0.0,0.304,0.693,146.496,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,People Get ReadyThe Impressions,6AeG6jSoAVbmUFO6LyYmBf,163360.0,62.0,0.414,0.249,1.0,-12.674,1.0,0.0369,0.894,8.37e-06,0.188,0.341,142.442,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
632,Stones/Crunchy Granola SuiteNeil Diamond,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,Rhapsody In The RainLou Christie,0DR10fyEwXFUfgqbTksOvK,168280.0,26.0,0.634,0.674,10.0,-7.623,0.0,0.042,0.215,0.00207,0.123,0.669,129.355,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
634,Ruby AnnMarty Robbins,1DM4DrBTMRZHtci4d6NP0i,118886.0,23.0,0.629,0.647,6.0,-12.093,1.0,0.0358,0.424,0.0,0.298,0.946,78.015,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,"Shake Me, Wake Me (When It's Over)Four Tops",2PUkN5yn30Zqyte21DamYO,161013.0,31.0,0.538,0.614,6.0,-7.22,0.0,0.0452,0.183,0.0,0.0962,0.711,130.277,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,Tell Me (You're Coming Back)The Rolling Stones,5n4jYHakT92Ia0005tNYPn,236756.0,0.0,0.673,0.78,11.0,-4.702,1.0,0.0363,0.00588,0.42,0.153,0.323,122.04,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,The Cinnamon Cinder (It's A Very Nice Dance)The Pastel Six,6ysbtKkQYIEILhDi4cj9Su,119440.0,5.0,0.588,0.402,7.0,-12.619,1.0,0.0379,0.0211,0.0709,0.148,0.763,72.617,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,"Suite: Judy Blue EyesCrosby, Stills & Nash",2PuUFT13yCzUOZun94WOXv,444053.0,68.0,0.451,0.364,9.0,-13.126,1.0,0.0436,0.469,0.0,0.197,0.298,154.206,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
639,Don't Tell Me GoodnightLobo,41NnWzgnqYP7GYcW91Rd4e,185760.0,27.0,0.507,0.375,9.0,-11.428,1.0,0.0287,0.671,0.000944,0.225,0.339,136.306,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
640,Don't Pull Your Love/then You Can Tell Me GoodbyeGlen Campbell,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
641,Shangri-LaVic Dana,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,Searching For My LoveBobby Moore & The Rhythm Aces,0Q25xKgIaiT5JTDCT0qMea,152693.0,47.0,0.677,0.661,4.0,-5.136,1.0,0.0436,0.114,5.44e-06,0.215,0.801,98.309,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,Alice Long (You're Still My Favorite Girlfriend)Tommy Boyce & Bobby Hart,4eM7bZnwoRQbVXktBxwlXa,171240.0,16.0,0.54,0.848,0.0,-6.438,1.0,0.0375,0.0281,0.563,0.114,0.775,144.193,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,All I Have To Do Is DreamBobbie Gentry & Glen Campbell,3FUGhktHS6iEAReiDwXuqm,151933.0,27.0,0.427,0.338,3.0,-12.244,1.0,0.0284,0.122,0.0562,0.0601,0.603,95.133,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,Shadow Of The DayLinkin Park,0OYcEfskah1egYHjYRvbg1,290360.0,68.0,0.534,0.393,11.0,-7.813,1.0,0.0292,0.00479,0.0107,0.107,0.0641,110.007,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,Baby Don't You Do ItMarvin Gaye,0zhbuGipWggtIVw2A1hrUT,158493.0,25.0,0.593,0.595,10.0,-11.343,1.0,0.0607,0.507,0.00056,0.12,0.925,83.299,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
647,"Sad, Sad GirlBarbara Mason",5lSElmz9CNo1FZJRwrmnQx,193733.0,26.0,0.306,0.495,5.0,-7.663,1.0,0.0273,0.621,0.0,0.37,0.666,165.462,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
648,Brother Love's Travelling Salvation ShowNeil Diamond,39S2xu12I1IwMVqSvoORSh,211862.0,60.0,0.428,0.432,8.0,-11.58,1.0,0.0288,0.575,0.00933,0.0888,0.808,135.142,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
649,Saturday Night SpecialLynyrd Skynyrd,0ZQmpf5gk4k5VMopcAtyAc,309666.0,56.0,0.558,0.563,9.0,-11.259,1.0,0.0543,0.0146,0.000195,0.273,0.617,120.99,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,Tear The Roof Off The Sucker (Give Up The Funk)Parliament,4XRkQloZFcRrCONN7ZQ49Y,348066.0,62.0,0.717,0.665,9.0,-9.503,1.0,0.0523,0.0659,0.0,0.326,0.774,105.693,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")Pretty Poison",,,,,,,,,,,,,,,,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
652,A Fool In LoveIke & Tina Turner,6Srd24SS5VX3tKztnos6gk,160626.0,45.0,0.615,0.479,7.0,-8.429,1.0,0.0644,0.588,0.000277,0.272,0.788,127.04,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,Do-Re-MiLee Dorsey,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,Can I Get A WitnessMarvin Gaye,35AePShKeTqklvVwyuJx1P,166933.0,37.0,0.667,0.59,8.0,-6.416,1.0,0.0248,0.468,0.0,0.161,0.696,84.969,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,Casino RoyaleHerb Alpert & The Tijuana Brass,4ZQmVvvP6s7K0acVdWoGMC,155986.0,44.0,0.713,0.463,2.0,-12.671,1.0,0.0394,0.649,0.689,0.0963,0.884,136.601,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,Chirpy Chirpy Cheep CheepMac And Katie Kissoon,7m6QgZFpK9HDRfxNStLVGF,164011.0,10.0,0.665,0.649,0.0,-9.895,1.0,0.0368,0.242,0.000459,0.697,0.976,134.181,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,Out Of The QuestionGilbert O'Sullivan,772P0xStGVB1aopd5aTbKb,177986.0,17.0,0.535,0.717,10.0,-6.737,1.0,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,Thank You For Being A FriendAndrew Gold,5yNUgA66PbcPIJPOU2eBwR,280760.0,49.0,0.695,0.568,3.0,-13.572,1.0,0.0294,0.166,0.0,0.125,0.786,111.887,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
659,Come Back And StayPaul Young,1r3YUTAwY0Y7tyV9Xcgps8,264853.0,52.0,0.624,0.803,6.0,-7.985,0.0,0.0729,0.116,1.15e-05,0.293,0.8,130.834,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,"Come On, Let's GoLos Lobos",7lAVmqRbm79nGN4auDjJ9b,119960.0,50.0,0.41,0.814,9.0,-9.053,1.0,0.0373,0.104,0.00613,0.0959,0.766,176.35,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,"Baretta's Theme (""Keep Your Eye On The Sparrow"")Rhythm Heritage",7tcC7oVF6YRrjZiD9Cun09,309200.0,11.0,0.696,0.759,0.0,-7.912,1.0,0.0514,0.173,0.833,0.0597,0.966,91.403,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,The Best Disco In TownThe Ritchie Family,79eNiy8GqOx646aVCNtPd1,401026.0,39.0,0.53,0.936,8.0,-7.193,1.0,0.223,0.137,0.0,0.315,0.658,120.955,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
663,Precious LoveBob Welch,6niExN5Ms190jVugsjh4sL,194520.0,31.0,0.705,0.876,4.0,-4.964,1.0,0.027,0.0166,5.55e-05,0.101,0.96,120.259,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,China GirlDavid Bowie,5Ei9o2fHEnfHb84YrPuz4v,333816.0,60.0,0.651,0.699,4.0,-7.867,0.0,0.0277,0.039,0.0659,0.124,0.832,133.793,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,Band Of GoldFreda Payne,0YgoNapnyIXuruBrzvoCSu,182533.0,45.0,0.631,0.746,7.0,-5.439,1.0,0.0277,0.451,0.0,0.424,0.93,108.875,4.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
667,BrazilThe Ritchie Family,2ZADySuVICh5a2OOsUN302,312200.0,29.0,0.623,0.875,7.0,-8.059,1.0,0.0494,0.0263,0.0125,0.184,0.741,125.48,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,Over My HeadFleetwood Mac,4rBnrnqnI0tcjcNAFO6RZO,214666.0,55.0,0.559,0.505,2.0,-16.529,1.0,0.0288,0.319,0.00211,0.222,0.678,98.665,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,Slow Dancin' Don't Turn Me OnAddrisi Brothers,5STiECAfC2QDZGzSHgYk0B,189346.0,5.0,0.738,0.58,0.0,-9.91,1.0,0.0352,0.0667,0.0,0.142,0.813,97.251,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,Because The NightPatti Smith Group,77XlfkvXtMwppbEU5sku97,205386.0,67.0,0.443,0.797,11.0,-5.329,0.0,0.0351,0.0526,0.0,0.0997,0.521,123.428,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,Somewhere Down The RoadBarry Manilow,3zeLxaBQmYS1DR0MgoRTTb,243400.0,44.0,0.317,0.261,0.0,-12.612,1.0,0.0309,0.3,5.28e-05,0.421,0.25,132.525,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,Call It LovePoco,2pFLsd3LCZAxhBzkbql331,257426.0,47.0,0.546,0.622,9.0,-10.426,1.0,0.0247,0.0722,0.00302,0.193,0.372,104.493,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,Brown SugarD'Angelo,7rt0kEDWRg3pgTZJKuszoE,262893.0,60.0,0.718,0.486,9.0,-8.342,1.0,0.168,0.53,0.0342,0.102,0.589,83.077,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,Day 'N' NiteKid Cudi,5FEXPoPnzueFJQCPRIrC3c,221266.0,74.0,0.878,0.446,11.0,-6.362,0.0,0.0635,0.503,6.32e-06,0.117,0.805,138.035,4.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
676,Show And TellAl Wilson,2vhW1OmaZDYi63Da9d8R5o,207986.0,45.0,0.37,0.418,2.0,-11.305,1.0,0.0266,0.303,0.0,0.0832,0.926,177.576,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,That's When The Music Takes MeNeil Sedaka,4bCAhwWnHymmv1PSrmYARH,187466.0,5.0,0.404,0.786,3.0,-5.661,1.0,0.0412,0.667,0.0624,0.9,0.52,146.741,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,Couldn't Get It RightClimax Blues Band,7GSCnEFxiD6Im98CbfySDw,198946.0,53.0,0.727,0.641,2.0,-11.074,1.0,0.0392,0.0234,0.0136,0.109,0.652,102.589,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,A Little RespectErasure,2RVQIq7bLi4Eu6xHPyQ46t,213373.0,64.0,0.596,0.598,0.0,-13.409,1.0,0.0268,0.00808,3.07e-06,0.241,0.595,113.825,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,A New Day Has ComeCeline Dion,5fkDD7aQLUmMy1EwzNm0ZB,259773.0,52.0,0.574,0.691,6.0,-5.103,1.0,0.035,0.0826,1.65e-05,0.149,0.195,91.969,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,DelilahTom Jones,2v8B8d17Xxu9uLU5sNiHSL,204160.0,61.0,0.529,0.497,9.0,-10.924,0.0,0.0273,0.614,2.12e-06,0.549,0.791,95.908,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
682,Around The Way GirlLL Cool J,4Qxv2L4JICAWLFrBV6QeH8,246533.0,58.0,0.608,0.669,1.0,-10.834,0.0,0.335,0.00435,0.0109,0.337,0.679,202.062,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
683,"Shame, Shame, ShameShirley And Company",2RvoIv22fdI9Uhife5zdDl,245786.0,34.0,0.734,0.744,7.0,-8.085,1.0,0.159,0.254,0.0333,0.15,0.77,101.609,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,Ain't No Stoppin' Us NowMcFadden & Whitehead,6EOdY7I7Xm1vPP1cyaGbWZ,220866.0,57.0,0.747,0.701,1.0,-7.7,1.0,0.0453,0.127,0.0,0.084,0.87,112.964,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,OperatorMidnight Star,4rLmt4hvKAx5C1PRpj1lg6,448240.0,38.0,0.804,0.827,11.0,-8.188,0.0,0.0441,0.0112,0.00388,0.0909,0.7,125.276,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,SouthsideLloyd Featuring Ashanti,7lurcq2Yw96B1K0KOJAHxg,277840.0,63.0,0.627,0.411,9.0,-9.476,0.0,0.152,0.407,0.0,0.0815,0.458,74.94,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,Pickin' Wild Mountain BerriesPeggy Scott & Jo Jo Benson,4Rhi9SJzjJPRsICmrc7Rx8,174266.0,0.0,0.841,0.339,0.0,-20.356,1.0,0.0795,0.214,0.00239,0.0522,0.948,123.752,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,Power Of LoveJoe Simon,020qqohIhJm5Yh3K9UplFs,178000.0,21.0,0.832,0.603,0.0,-7.922,1.0,0.0665,0.261,0.0,0.3,0.969,110.724,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,So Very Hard To GoTower Of Power,55iDwZfpaU7ytsadT7BDVE,217240.0,48.0,0.645,0.639,10.0,-6.452,1.0,0.0342,0.568,4.34e-05,0.326,0.72,95.254,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,Da' DipFreak Nasty,76YDsWGWezclVy9Z6sDGhf,237000.0,53.0,0.953,0.428,8.0,-17.199,1.0,0.298,0.0079,0.0302,0.224,0.723,131.737,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,Stoney EndBarbra Streisand,5P04XSoLl5FT2Ma5xbgjle,177373.0,38.0,0.504,0.656,0.0,-13.219,1.0,0.0466,0.0249,2.07e-05,0.154,0.826,120.994,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,Convention '72The Delegates,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694,A Steel Guitar And A Glass Of WinePaul Anka,54xxVmu4bycyQ7psgJdzrh,135133.0,42.0,0.692,0.595,5.0,-10.899,1.0,0.0433,0.111,0.0,0.398,0.967,127.006,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,A Hazy Shade Of WinterSimon & Garfunkel,2GB8OypbvrvCee61FKx5dp,137480.0,57.0,0.497,0.59,2.0,-11.203,0.0,0.0296,0.139,7.11e-06,0.378,0.969,142.027,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,PenetrationThe Pyramids,6sAgnAXIXNGITzfn6Vcsmz,122866.0,31.0,0.61,0.559,0.0,-10.073,0.0,0.0351,0.0611,0.823,0.232,0.945,88.375,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,Bumble BoogieB. Bumble & The Stingers,1EodQWVLRiMQLtbN2MHIK6,133800.0,7.0,0.538,0.871,9.0,-5.24,1.0,0.0461,0.411,0.878,0.072,0.767,169.851,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,Reelin' And Rockin'The Dave Clark Five,1WFcTRgWV7v5Otur5li1QT,167360.0,16.0,0.538,0.794,7.0,-8.145,1.0,0.0857,0.236,3.16e-06,0.085,0.95,91.11,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,American KidsKenny Chesney,1dgWTMoHwTUnQhOQ8SR5fV,182960.0,70.0,0.733,0.589,7.0,-7.37,1.0,0.1,0.0476,5.85e-06,0.0366,0.867,170.097,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,"Baby, I Love YouThe Ronettes",4V6ZLk1IHdG00qu3B4m8Y9,171480.0,49.0,0.545,0.802,3.0,-8.275,1.0,0.0358,0.208,3.7e-05,0.086,0.854,115.692,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
702,Our SongTaylor Swift,15DeqWWQB4dcEWzJg15VrN,201106.0,64.0,0.543,0.686,2.0,-4.751,1.0,0.0357,0.114,0.0,0.335,0.555,177.874,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
703,Ooh BabyGilbert O'Sullivan,2w0PlERjtNkPVx6uXuJbpY,223733.0,8.0,0.741,0.869,1.0,-7.786,0.0,0.0321,0.209,0.0,0.0627,0.964,127.071,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,Special OccasionSmokey Robinson & The Miracles,4J3MoB2nVNvXBFdh84mxoG,144533.0,20.0,0.514,0.514,6.0,-11.098,0.0,0.149,0.0612,0.0,0.0548,0.836,206.068,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
705,Stars on 45 IIIStars On,1XkVDfAdPpjFLCGWaWmF4D,307840.0,17.0,0.817,0.481,7.0,-9.333,1.0,0.131,0.083,0.873,0.29,0.923,123.187,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,Cotton Eye JoeRednex,0Jg602cHeMCnPez9baacIe,193826.0,59.0,0.738,0.937,9.0,-7.788,0.0,0.0668,0.0124,0.00206,0.0338,0.614,131.994,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,Something Like ThatTim McGraw,6leiB1fEsTnVCuPiielde5,183733.0,63.0,0.507,0.85,5.0,-5.679,1.0,0.0472,0.378,0.0,0.0567,0.847,171.8,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
